 "Data Type","Array Length","Host Memory Type","Size (Bytes)","Direction","GPU Model","Hostname","Wall Time (s)","Bandwidth (GB/s)"
 real32,50,pageable,200,h2d,NVIDIA,fullcircle,0.3670E-05,0.5450E-01
 real32,50,pageable,200,d2h,NVIDIA,fullcircle,0.5310E-05,0.3766E-01
 real32,50,pinned,200,h2d,NVIDIA,fullcircle,0.4190E-05,0.4773E-01
 real32,50,pinned,200,d2h,NVIDIA,fullcircle,0.4310E-05,0.4640E-01
 real64,25,pageable,200,h2d,NVIDIA,fullcircle,0.4440E-05,0.4505E-01
 real64,25,pageable,200,d2h,NVIDIA,fullcircle,0.5330E-05,0.3752E-01
 real64,25,pinned,200,h2d,NVIDIA,fullcircle,0.4160E-05,0.4808E-01
 real64,25,pinned,200,d2h,NVIDIA,fullcircle,0.4080E-05,0.4902E-01
 real32,10049,pageable,40196,h2d,NVIDIA,fullcircle,0.8210E-05,0.4896E+01
 real32,10049,pageable,40196,d2h,NVIDIA,fullcircle,0.1033E-04,0.3891E+01
 real32,10049,pinned,40196,h2d,NVIDIA,fullcircle,0.7790E-05,0.5160E+01
 real32,10049,pinned,40196,d2h,NVIDIA,fullcircle,0.7620E-05,0.5275E+01
 real64,5025,pageable,40200,h2d,NVIDIA,fullcircle,0.8020E-05,0.5012E+01
 real64,5025,pageable,40200,d2h,NVIDIA,fullcircle,0.1474E-04,0.2727E+01
 real64,5025,pinned,40200,h2d,NVIDIA,fullcircle,0.7480E-05,0.5374E+01
 real64,5025,pinned,40200,d2h,NVIDIA,fullcircle,0.7390E-05,0.5440E+01
 real32,20048,pageable,80192,h2d,NVIDIA,fullcircle,0.1182E-04,0.6784E+01
 real32,20048,pageable,80192,d2h,NVIDIA,fullcircle,0.1605E-04,0.4996E+01
 real32,20048,pinned,80192,h2d,NVIDIA,fullcircle,0.1030E-04,0.7786E+01
 real32,20048,pinned,80192,d2h,NVIDIA,fullcircle,0.9820E-05,0.8166E+01
 real64,10025,pageable,80200,h2d,NVIDIA,fullcircle,0.1236E-04,0.6489E+01
 real64,10025,pageable,80200,d2h,NVIDIA,fullcircle,0.1890E-04,0.4243E+01
 real64,10025,pinned,80200,h2d,NVIDIA,fullcircle,0.1034E-04,0.7756E+01
 real64,10025,pinned,80200,d2h,NVIDIA,fullcircle,0.9960E-05,0.8052E+01
 real32,30047,pageable,120188,h2d,NVIDIA,fullcircle,0.1616E-04,0.7437E+01
 real32,30047,pageable,120188,d2h,NVIDIA,fullcircle,0.2106E-04,0.5707E+01
 real32,30047,pinned,120188,h2d,NVIDIA,fullcircle,0.1331E-04,0.9030E+01
 real32,30047,pinned,120188,d2h,NVIDIA,fullcircle,0.1344E-04,0.8943E+01
 real64,15025,pageable,120200,h2d,NVIDIA,fullcircle,0.3347E-04,0.3591E+01
