 "Data Type","Array Length","Host Memory Type","Size (Bytes)","Direction","GPU Model","Hostname","Wall Time (s)","Bandwidth (GB/s)"
 real32,50,pageable,200,h2d,gfx90a,nid002158,0.2145E-02,0.9325E-04
 real32,50,pageable,200,d2h,gfx90a,nid002158,0.1024E-04,0.1953E-01
 real32,50,pinned,200,h2d,gfx90a,nid002158,0.4920E-05,0.4065E-01
 real32,50,pinned,200,d2h,gfx90a,nid002158,0.4960E-05,0.4032E-01
 real64,25,pageable,200,h2d,gfx90a,nid002158,0.5290E-05,0.3781E-01
 real64,25,pageable,200,d2h,gfx90a,nid002158,0.5490E-05,0.3643E-01
 real64,25,pinned,200,h2d,gfx90a,nid002158,0.4840E-05,0.4132E-01
 real64,25,pinned,200,d2h,gfx90a,nid002158,0.4970E-05,0.4024E-01
 real32,10049,pageable,40196,h2d,gfx90a,nid002158,0.7900E-05,0.5088E+01
 real32,10049,pageable,40196,d2h,gfx90a,nid002158,0.8320E-05,0.4831E+01
 real32,10049,pinned,40196,h2d,gfx90a,nid002158,0.6760E-05,0.5946E+01
 real32,10049,pinned,40196,d2h,gfx90a,nid002158,0.7260E-05,0.5537E+01
 real64,5025,pageable,40200,h2d,gfx90a,nid002158,0.7910E-05,0.5082E+01
 real64,5025,pageable,40200,d2h,gfx90a,nid002158,0.8260E-05,0.4867E+01
 real64,5025,pinned,40200,h2d,gfx90a,nid002158,0.6850E-05,0.5869E+01
 real64,5025,pinned,40200,d2h,gfx90a,nid002158,0.7270E-05,0.5530E+01
 real32,20048,pageable,80192,h2d,gfx90a,nid002158,0.9570E-05,0.8380E+01
 real32,20048,pageable,80192,d2h,gfx90a,nid002158,0.1126E-04,0.7122E+01
 real32,20048,pinned,80192,h2d,gfx90a,nid002158,0.8570E-05,0.9357E+01
 real32,20048,pinned,80192,d2h,gfx90a,nid002158,0.8700E-05,0.9217E+01
 real64,10025,pageable,80200,h2d,gfx90a,nid002158,0.9620E-05,0.8337E+01
 real64,10025,pageable,80200,d2h,gfx90a,nid002158,0.1125E-04,0.7129E+01
 real64,10025,pinned,80200,h2d,gfx90a,nid002158,0.8860E-05,0.9052E+01
 real64,10025,pinned,80200,d2h,gfx90a,nid002158,0.8740E-05,0.9176E+01
 real32,30047,pageable,120188,h2d,gfx90a,nid002158,0.4643E-04,0.2589E+01
 real32,30047,pageable,120188,d2h,gfx90a,nid002158,0.1418E-04,0.8476E+01
 real32,30047,pinned,120188,h2d,gfx90a,nid002158,0.1011E-04,0.1189E+02
 real32,30047,pinned,120188,d2h,gfx90a,nid002158,0.1033E-04,0.1163E+02
 real64,15025,pageable,120200,h2d,gfx90a,nid002158,0.4647E-04,0.2587E+01
 real64,15025,pageable,120200,d2h,gfx90a,nid002158,0.1412E-04,0.8513E+01
 real64,15025,pinned,120200,h2d,gfx90a,nid002158,0.1006E-04,0.1195E+02
 real64,15025,pinned,120200,d2h,gfx90a,nid002158,0.1033E-04,0.1164E+02
 real32,40046,pageable,160184,h2d,gfx90a,nid002158,0.1461E-04,0.1096E+02
 real32,40046,pageable,160184,d2h,gfx90a,nid002158,0.1790E-04,0.8949E+01
 real32,40046,pinned,160184,h2d,gfx90a,nid002158,0.1174E-04,0.1364E+02
 real32,40046,pinned,160184,d2h,gfx90a,nid002158,0.1183E-04,0.1354E+02
 real64,20025,pageable,160200,h2d,gfx90a,nid002158,0.1461E-04,0.1097E+02
 real64,20025,pageable,160200,d2h,gfx90a,nid002158,0.1803E-04,0.8885E+01
 real64,20025,pinned,160200,h2d,gfx90a,nid002158,0.1178E-04,0.1360E+02
 real64,20025,pinned,160200,d2h,gfx90a,nid002158,0.1187E-04,0.1350E+02
 real32,50045,pageable,200180,h2d,gfx90a,nid002158,0.1702E-04,0.1176E+02
 real32,50045,pageable,200180,d2h,gfx90a,nid002158,0.2122E-04,0.9434E+01
 real32,50045,pinned,200180,h2d,gfx90a,nid002158,0.1326E-04,0.1510E+02
 real32,50045,pinned,200180,d2h,gfx90a,nid002158,0.1341E-04,0.1493E+02
 real64,25025,pageable,200200,h2d,gfx90a,nid002158,0.1702E-04,0.1176E+02
 real64,25025,pageable,200200,d2h,gfx90a,nid002158,0.2116E-04,0.9461E+01
 real64,25025,pinned,200200,h2d,gfx90a,nid002158,0.1331E-04,0.1504E+02
 real64,25025,pinned,200200,d2h,gfx90a,nid002158,0.1338E-04,0.1496E+02
 real32,60044,pageable,240176,h2d,gfx90a,nid002158,0.2077E-04,0.1156E+02
 real32,60044,pageable,240176,d2h,gfx90a,nid002158,0.2421E-04,0.9921E+01
 real32,60044,pinned,240176,h2d,gfx90a,nid002158,0.1489E-04,0.1613E+02
 real32,60044,pinned,240176,d2h,gfx90a,nid002158,0.1480E-04,0.1623E+02
 real64,30025,pageable,240200,h2d,gfx90a,nid002158,0.2071E-04,0.1160E+02
 real64,30025,pageable,240200,d2h,gfx90a,nid002158,0.2416E-04,0.9942E+01
 real64,30025,pinned,240200,h2d,gfx90a,nid002158,0.1494E-04,0.1608E+02
 real64,30025,pinned,240200,d2h,gfx90a,nid002158,0.1478E-04,0.1625E+02
 real32,70043,pageable,280172,h2d,gfx90a,nid002158,0.2332E-04,0.1201E+02
 real32,70043,pageable,280172,d2h,gfx90a,nid002158,0.2754E-04,0.1017E+02
